Component,Description,Part,References,Value,Footprint,Quantity Per PCB,Datasheet,MPN,Alt MPN
1,Multiple-cell battery,Battery,BT1,12V (18650 x3),PinHeader_1x02_P2.54mm_Vertical,1,~,106990288,
2,"Unpolarized capacitor, small symbol",C_Small,C8,10n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,1,~,,
3,"Unpolarized capacitor, small symbol",C_Small,C7 C26,33n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,2,~,,
4,"Unpolarized capacitor, small symbol",C_Small,C4 C5 C6 C10 C13 C14 C16 C18 C20 C23 C24 C27 C28 C29 C30,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,15,~,,
5,"Unpolarized capacitor, small symbol",C_Small,C9 C19,.33u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,2,~,,
6,"Unpolarized capacitor, small symbol",C_Small,C2,470n,C_1206_3216Metric_Pad1.33x1.80mm_HandSolder,1,~,,
7,"Polarized capacitor, small US symbol",C_Polarized_Small_US,C11 C21,3.3u,C_Polarized_0805_2012Metric_HandSolder_allen,2,~,,
8,"Polarized capacitor, small US symbol",C_Polarized_Small_US,C12,10u,C_Polarized_1206_3216Metric_HandSolder_allen,1,~,,
9,"Polarized capacitor, small US symbol",C_Polarized_Small_US,C3,22u,C_Polarized_1206_3216Metric_HandSolder_allen,1,~,,
10,"Polarized capacitor, small US symbol",C_Polarized_Small_US,C1 C17,100u,C_Polarized_1206_3216Metric_HandSolder_allen,2,~,,
11,"Polarized capacitor, US symbol",C_Polarized_US,C15 C22 C25,1000u,CP_Radial_D10.0mm_P5.00mm,3,~,A750MV108M1EAAE014,
12,Teyleten Robot 2.42 inch 128x64 OLED Display Module SSD1309 With 7 Pin SPI/IIC Interface,2.42_inch_128x64_oled,DS1,2.42_inch_128x64_oled,oled_2.42in_128x64,1,https://www.amazon.com/gp/product/B09LND6QJ1/ref=ppx_yo_dt_b_search_asin_title?ie=UTF8&psc=1#customerReviews,B09LND6QJ1,
13,"Ferrite bead, small symbol",FerriteBead_Small,FB1,ferrite bead smt,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,1,~,HZ0805E601R-10,
14,"Audio Jack, 3 Poles (Stereo / TRS), Switched T Pole (Normalling)",AudioJack3_SwitchT,J1,3.5mm audio jack TRS,SJ-3524-SMT_audio_jack_with_tip_switch_smt,1,~,SJ-3524-SMT,
